B02,B03,B04,B05,B06,B07,B08,B8A,B09,B12,NDVI,EVI,MSAVI,NDRE,FCI,aspect,slope,wetnessindex,sink,ASM1,ASM2,contrast1,contrast2,correlation1,correlation2,dissimilarity1,dissimilarity2,energy1,energy2,homogeneity1,homogeneity2,class_prob_1,class_prob_4,class_prob_5,class_prob_6,class_prob_7,observed_class,predicted_class
0.048146240988671485,0.0861423220973783,0.059853068280034616,0.2479411764705883,0.5511538461538462,0.6287878787878788,0.6709310589907604,0.6802696948190207,0.6248636859323882,0.1349009900990099,0.9214647428034093,0.7162232565605451,0.689731765366765,0.8564414636894793,0.27679351667640767,0.9999784967396749,0.03471472746230853,0.8676338702142802,0.8445467422096318,0.1772404660984907,0.256298025483902,0.20440159703963376,0.35549249328369303,0.25637283518194176,0.0,1.0,0.20385889690118875,0.054273589494234734,0.17731329518387254,0.3542048180568504,1.0,0.0006734304276993134,0.00025014303193352406,0.19752162280816732,0.02201188322349288,0.7795429205087068,7,7
0.0545829042224511,0.09058988764044942,0.06503889369057911,0.2597058823529411,0.5730769230769232,0.6946248196248196,0.67590618336887,0.7283534421575586,0.6248636859323882,0.14179632248939178,0.9153652189711237,0.7148807825996024,0.6886267062914909,0.84611515815186,0.28317180436955575,0.1121910203747652,0.04905327303105024,0.8299167097124192,0.8445467422096318,0.17733180814299204,0.2563952922867423,0.19846138864543775,0.34810914248236324,0.2564701303755593,0.0,1.0,0.1979146365230949,0.05426754913269902,0.17740467476132385,0.3468067159022487,1.0,0.0009280254193030408,0.0006623735182468795,0.15111248991438012,0.10165043875400576,0.7456466723940645,7,7
0.05200823892893924,0.08988764044943823,0.06633535004321522,0.2597058823529411,0.5730769230769232,0.6946248196248196,0.6565387348969438,0.7283534421575586,0.6248636859323882,0.14179632248939178,0.9055146159696301,0.694321651241586,0.6668963030702073,0.8335222417587017,0.2795169586614596,0.1121910203747652,0.04905327303105024,0.8291635258057081,0.8313739376770538,0.1763572913635793,0.2551308238498198,0.17869315415327686,0.3228631177096174,0.25520529285853255,0.0,1.0,0.1781329175599298,0.05448550504921877,0.17642975754758997,0.3215102515607821,1.0,0.0004032844023933151,0.00034709657588536253,0.12893598732914782,0.21279940370541936,0.6575142279871542,7,7
0.04917610710607623,0.09176029962546814,0.06784788245462406,0.26647058823529424,0.6090384615384616,0.718073593073593,0.6302416488983653,0.7775017743080199,0.6248636859323882,0.1469236209335219,0.8918605286265673,0.6664613722990458,0.6376097634478878,0.8077057066836368,0.2741522072505774,0.9999784967396749,0.03471472746230853,0.8668807382011826,0.8313739376770538,0.17427396685191143,0.25240735337029463,0.16953939039828608,0.3107935359615931,0.25248102743724454,0.0,1.0,0.16897290976417847,0.054967752602633965,0.17434557698638622,0.30941655573921584,1.0,0.005844901072633588,0.0032490286779193254,0.33087259427082316,0.07666279720063524,0.5833706787779889,7,7
0.05046343975283213,0.0936329588014981,0.07260155574762317,0.26647058823529424,0.6090384615384616,0.718073593073593,0.6741293532338309,0.7775017743080199,0.6248636859323882,0.1469236209335219,0.9030550623616116,0.7041292815131805,0.677682945548434,0.8373136316842926,0.2900865317941969,0.1121910203747652,0.04905327303105024,0.8291635258057081,0.8313739376770538,0.17290565092700072,0.25065655091917116,0.16720225922679913,0.30767068810364007,0.2507297139521306,0.0,1.0,0.1666341843695186,0.055257874381604385,0.17297669881291275,0.3062874686772474,1.0,0.0005611864166026076,0.00041731035449681336,0.24259681883773782,0.2324586806605134,0.5239660037306493,7,7
0.056900102986611745,0.10416666666666666,0.0691443388072602,0.26941176470588246,0.6055769230769232,0.7231240981240981,0.7501776830135038,0.7785663591199433,0.5845147219193021,0.1508132956152758,0.9365349467977531,0.781409166807051,0.7601231299475876,0.8797224947348331,0.30565491470668205,0.1121910203747652,0.04905327303105024,0.8284051525376445,0.8180311614730879,0.1725983545123876,0.25026748370781027,0.168760346674457,0.3097544944976701,0.2503405331776608,0.0,1.0,0.16819333463262506,0.05532045951434833,0.1726692761285075,0.30837543835229925,1.0,0.0014330698557101062,0.0012316163008518897,0.31591716043514956,0.46553316543212186,0.2158849879761665,7,7
0.050978372811534556,0.09035580524344569,0.06395851339671568,0.24558823529411763,0.5346153846153847,0.6259018759018758,0.6218905472636815,0.6536550745209369,0.6248636859323882,0.13507779349363508,0.8944175423462553,0.6627375112978805,0.6334359150074683,0.8264897951704563,0.2682794231162006,0.7463479712714776,0.0,0.0,0.8445467422096318,0.17730942631751817,0.25629802548390246,0.1897945272178401,0.337172486638768,0.2563728351819422,0.0,1.0,0.1892418631845644,0.054321272749623006,0.17738228373903445,0.33584820948182154,1.0,2.9002741179303714e-05,2.6674812789535047e-05,0.06324038958980815,0.019229369955695547,0.9174745629005276,7,7
0.056127703398558215,0.09199438202247193,0.07108902333621439,0.26264705882352946,0.5650000000000001,0.6504329004329004,0.6137171286425017,0.7008516678495388,0.6248636859323882,0.1432107496463932,0.8791612076329061,0.6461058640072675,0.6164865159071384,0.8003407467917343,0.272815451697387,0.23902241055410767,0.03471472746230853,0.8676338702142802,0.8445467422096318,0.1767934345032171,0.25561715786402095,0.18171194858311407,0.3267889114787952,0.2556917688266199,0.0,1.0,0.1811537711946987,0.05444483189372788,0.1768660799008501,0.32544388875665325,1.0,0.0002590305627387901,0.00015554058628421006,0.09379884024129283,0.02647411097563597,0.8793124776340484,7,7
0.05509783728115347,0.09808052434456929,0.07735522904062234,0.26264705882352946,0.5650000000000001,0.6504329004329004,0.6099857853589197,0.7008516678495388,0.6248636859323882,0.1432107496463932,0.8673417621198154,0.6349919077530131,0.6053068824585542,0.797613889829227,0.27756682832271073,0.23902241055410767,0.03471472746230853,0.8668807382011826,0.8313739376770538,0.17544084634755824,0.2538663554128975,0.16340442107313266,0.3025589704770163,0.2539404553415062,0.0,1.0,0.16283375560319616,0.05474471496579199,0.17551293595925563,0.3011655382414851,1.0,0.00028089437254558044,0.00016988778782396098,0.1136685557186307,0.04219690067190082,0.8436837614490992,7,7
0.05895983522142123,0.10978464419475656,0.074114088159032,0.2720588235294118,0.6403846153846156,0.7427849927849927,0.7018479033404406,0.81458481192335,0.6248636859323882,0.15452616690240456,0.9117428780886039,0.7292542322738312,0.7044826238838432,0.8485314894134695,0.2986337159479376,0.7463479712714776,0.0,0.0,0.8313739376770538,0.1732770682470251,0.25104561813053206,0.15834063686824426,0.29566996760606457,0.25111889472660043,0.0,1.0,0.15776651724809979,0.05524025600472236,0.1733482687503631,0.2942627716854838,1.0,0.00967833605662653,0.0072749341963136505,0.2080930854846951,0.1657127419278975,0.6092409023344673,7,7
0.05355303810504636,0.10533707865168537,0.07929991356957652,0.2720588235294118,0.6403846153846156,0.7427849927849927,0.8232054015636104,0.81458481192335,0.6248636859323882,0.15452616690240456,0.9460970787640541,0.837236373279274,0.8210388929004282,0.9152171584955676,0.3336960505163319,0.23902241055410767,0.03471472746230853,0.8668807382011826,0.8313739376770538,0.17182950856165313,0.2491975488765683,0.15687992988606494,0.29366677464749735,0.24927028604786916,0.0,1.0,0.15630481387643738,0.0555442797927731,0.17190011425472998,0.29225557650518835,1.0,0.005738323846481579,0.004282402315410142,0.5934185647431516,0.17360143716693557,0.22295927192802137,7,5
0.05149330587023693,0.10065543071161046,0.06936041486603287,0.26764705882352946,0.6436538461538462,0.7974386724386724,0.8427505330490405,0.8424414478353442,0.5845147219193021,0.14710042432814707,0.9651497965613987,0.8671120243145223,0.8532970503011301,0.9291168366489234,0.32776148430415514,0.23902241055410767,0.03471472746230853,0.8661223130395055,0.8180311614730879,0.17128690052246437,0.24851668125668702,0.15989872431590216,0.2977987519637637,0.24858921969254733,0.0,1.0,0.15932566751120628,0.05565068594335287,0.17135728325490426,0.29639580918663294,1.0,0.0012865556286048912,0.001060634242875021,0.6528558530363817,0.280969541424727,0.0638274156674112,7,5
0.054840370751802314,0.09058988764044942,0.06763180639585137,0.24558823529411763,0.5346153846153847,0.6259018759018758,0.5819118692253021,0.6536550745209369,0.6248636859323882,0.13507779349363508,0.8695546909611216,0.6180432447838707,0.5870044478738137,0.7971882710851246,0.2610644422435207,0.7463479712714776,0.0,0.0,0.8445467422096318,0.17812122117659435,0.25727069351230436,0.16983153179472202,0.31118268768170343,0.2573457871181165,0.0,1.0,0.169265250438511,0.05419261542908799,0.178194412169097,0.3098064849538072,1.0,3.694546875492045e-05,2.4139959820292338e-05,0.06531251378664016,0.01775605836944569,0.916870342415339,7,7
0.0594747682801236,0.09012172284644202,0.07216940363007782,0.26264705882352946,0.5650000000000001,0.6504329004329004,0.5909737029140014,0.7008516678495388,0.6248636859323882,0.1432107496463932,0.8665173487061792,0.6219079765636076,0.5913331154028656,0.783372758122699,0.26766613023140806,0.23902241055410767,0.03471472746230853,0.8676338702142802,0.8445467422096318,0.1774455320129668,0.2563952922867423,0.1675917810887136,0.3081923584232731,0.2564701303755593,0.0,1.0,0.16702397193529522,0.05434366042188672,0.1775184453610643,0.30681018125308407,1.0,0.0003041414757085165,0.00018017486131282156,0.08777238714943371,0.030999980554593222,0.8807433159589516,7,7
0.05792996910401654,0.09433520599250941,0.08102852203975802,0.26264705882352946,0.5650000000000001,0.6504329004329004,0.5943496801705757,0.7008516678495388,0.6248636859323882,0.1432107496463932,0.8537916177414733,0.6149541529779512,0.5847197241398383,0.7859448349859103,0.2765738046384882,0.23902241055410767,0.03471472746230853,0.8668807382011826,0.8313739376770538,0.1757844376142909,0.25425542262425815,0.15103710195734743,0.2855802151321658,0.2543296361159758,0.0,1.0,0.15045800038978763,0.054705318978128525,0.17585666840953543,0.2841528606809702,1.0,0.0002921430556583777,0.00016485689642284777,0.12367744738389433,0.04590216339420596,0.8299633892698184,7,7
0.059217301750772444,0.09995318352059926,0.08081244598098536,0.2720588235294118,0.6403846153846156,0.7427849927849927,0.7388059701492538,0.81458481192335,0.6248636859323882,0.15452616690240456,0.9158303510580195,0.7566690408378567,0.7341562981372337,0.8704511002712974,0.31454632997307835,0.7463479712714776,0.0,0.0,0.8313739376770538,0.17369385413219907,0.251531952144733,0.14499951309767256,0.2770957844034263,0.2516053706946876,0.0,1.0,0.1444162931202494,0.055182851151588164,0.17376522589515678,0.2756514787280023,1.0,0.02175361374956284,0.016347283402498605,0.2933903899352412,0.2372112175242059,0.43129749538849177,7,7
0.05844490216271886,0.10276217228464421,0.07929991356957652,0.2720588235294118,0.6403846153846156,0.7427849927849927,0.7661691542288557,0.81458481192335,0.6248636859323882,0.15452616690240456,0.9276194815350594,0.7843107507755475,0.7637638468601713,0.8857233783366788,0.31985977811343125,0.18706395361124228,0.027452964367228064,0.8924556753294752,0.8313739376770538,0.17240115248253762,0.2498784164964496,0.14207809913331393,0.2729417625801934,0.24995135240319122,0.0,1.0,0.14149288637692461,0.05545643663638179,0.17247199306725544,0.27148915749640284,1.0,0.006659277554909521,0.004996843092793569,0.46787012965418984,0.3267201269313574,0.1937536227667496,7,5
0.050978372811534556,0.09199438202247193,0.0667675021607606,0.26764705882352946,0.6436538461538462,0.7974386724386724,0.787135749822317,0.8424414478353442,0.5845147219193021,0.14710042432814707,0.9520309995806007,0.8190015474904011,0.8007077964283722,0.9015292680846377,0.312039424006306,0.1121910203747652,0.0368167011194303,0.8597132441946356,0.8180311614730879,0.17161839350515706,0.2489057484680477,0.1493816340442106,0.28326706768553556,0.2489784004670167,0.0,1.0,0.14880140323523663,0.05560389046308602,0.17168891244989246,0.28183509174796156,1.0,0.0008012166380119776,0.0008590552066278839,0.3698210808863161,0.5827025191892214,0.04581612807982242,7,5
0.053038105046343986,0.10205992509363301,0.06936041486603287,0.28323529411764703,0.5984615384615386,0.7121212121212122,0.6791044776119403,0.7725337118523776,0.6248636859323882,0.1525813295615276,0.9100006124633009,0.7128443456711617,0.6867302207022238,0.8218347225342296,0.28821577778195895,0.23902241055410767,0.03471472746230853,0.8676338702142802,0.8445467422096318,0.18075501761207685,0.26057776480887074,0.16632583503749152,0.30649516788863407,0.26065382370110923,0.0,1.0,0.16575716234652116,0.053674698535910156,0.18082929084606594,0.30510959986545433,1.0,0.000246695199424748,5.375355334496597e-05,0.2049117251700473,0.06882932016384913,0.725958505913334,7,7
0.059217301750772444,0.09901685393258433,0.07865168539325848,0.28323529411764703,0.5984615384615386,0.7121212121212122,0.65227434257285,0.7725337118523776,0.6248636859323882,0.1525813295615276,0.884600820398155,0.675523946018258,0.6478534267687642,0.8039038608519877,0.29012563521597545,0.23902241055410767,0.03471472746230853,0.8668807382011826,0.8313739376770538,0.17885619193201724,0.2581460947378662,0.15132924335378337,0.2859873969833615,0.25822144386067347,0.0,1.0,0.15075034106412016,0.05407897388060921,0.1789296849280583,0.28456085604942855,1.0,0.00030853145442402707,7.438080145613436e-05,0.21698837261073026,0.06878874345441179,0.713839971678978,7,7
0.0545829042224511,0.09667602996254684,0.08383751080380297,0.2770588235294118,0.6446153846153847,0.7572150072150071,0.701137171286425,0.8021646557842441,0.6248636859323882,0.1677864214992928,0.8971493305079468,0.7170367336424593,0.6920672247161949,0.8426025802254299,0.3078480602371216,0.7463479712714776,0.0,0.0,0.8313739376770538,0.17684485221038665,0.25551989106118067,0.1412016749440063,0.2716892060085869,0.2555944736330026,0.0,1.0,0.14061586435392714,0.05454231369089017,0.1769175187358392,0.2702340984154374,1.0,0.00674750797618702,0.005045911734408044,0.2273341661122389,0.11382955591620722,0.6470428582609589,7,7
0.0594747682801236,0.11189138576779026,0.08081244598098536,0.2770588235294118,0.6446153846153847,0.7572150072150071,0.7395167022032694,0.8021646557842441,0.6248636859323882,0.1677864214992928,0.9160886716188708,0.7573438422599652,0.7348790152155666,0.8654988462909137,0.3147252242972258,0.1121910203747652,0.012282451292619392,0.9800322716003794,0.8313739376770538,0.17586428628895417,0.2542554226242584,0.13672217353198943,0.2652404438963273,0.2543296361159758,0.0,1.0,0.13613330734749554,0.05475613756948461,0.17593654989445964,0.2637724521844836,1.0,0.004039417481552734,0.003023448233224567,0.46719134623063124,0.35760434899318383,0.16814143906140777,7,5
0.048661174047373856,0.09433520599250941,0.06482281763180642,0.2691176470588236,0.6392307692307694,0.773989898989899,0.7357853589196872,0.8301987224982257,0.5845147219193021,0.14710042432814707,0.93785394535707,0.772941138155283,0.7507698858970281,0.8718909809058503,0.29774509721793635,0.037318076386657933,0.027452964367228064,0.8924556753294752,0.8313739376770538,0.17516077107203493,0.25338002139869653,0.1408121530820918,0.27113156283706263,0.25345397937341885,0.0,1.0,0.1402260767881505,0.054889399033010156,0.17523274559925636,0.2696753411167852,1.0,0.0003994016736702628,0.0007186090508259931,0.17810543073732582,0.7856325183784186,0.035144040159759526,7,6
0.06822863027806386,0.1315543071161049,0.0870786516853933,0.28323529411764703,0.7601923076923077,0.9422799422799422,0.9692608386638237,1.0,0.7791712104689202,0.16531117397454032,0.9761447546024804,0.9578007827883656,0.9532040400388482,0.9685021331771857,0.37586696358747956,0.4927174888098007,0.03471472746230853,0.844283560404218,0.3084135977337111,0.23638474237006585,0.3289563272055247,0.24052974973220367,0.39861279847174946,0.3290523448141661,0.0,1.0,0.24001169362697325,0.043582302801634304,0.2364818741648754,0.39741127421783723,1.0,0.06115013067777983,0.0008842903633038801,0.9182512653750144,9.692988063605103e-05,0.019617383703265785,5,5
0.06951596292481976,0.11189138576779026,0.08772687986171135,0.2873529411764707,0.7555769230769233,0.9366883116883116,0.9143567874911158,1.0,0.7709923664122138,0.16760961810466762,0.9613683960254333,0.9090913763050292,0.8997134306736044,0.9420659870062318,0.3640203906997041,0.4927174888098007,0.03471472746230853,0.844283560404218,0.3084135977337111,0.23630186912439272,0.3288590604026844,0.23897166228454567,0.39681173562814664,0.32895504962054856,0.0,1.0,0.2384525433638666,0.04359464036027427,0.2363989668661284,0.395606612992553,1.0,0.1423075228200104,0.0013294256481370214,0.8259007128308702,0.00015334285500824763,0.03030899584597418,5,5
0.07981462409886714,0.12172284644194756,0.08923941227312016,0.2873529411764707,0.7555769230769233,0.9366883116883116,0.8967661691542289,1.0,0.7709923664122138,0.16760961810466762,0.9547091527162548,0.8916929329236101,0.8807059964417165,0.9343867422914003,0.3615225665896918,0.4927174888098007,0.03471472746230853,0.844283560404218,0.3084135977337111,0.23590806997889446,0.32837272638848347,0.23381049761417858,0.39081001711522423,0.3284685736524614,0.0,1.0,0.23328785811732602,0.04366683995097842,0.23600500590638865,0.38959290351883186,1.0,0.15666729835412038,0.0012591693185442221,0.8025771722368071,0.00015736976699120257,0.03933899032353741,5,5
0.07878475798146245,0.11704119850187264,0.0881590319792567,0.271764705882353,0.743846153846154,0.9191919191919191,0.8990760483297797,1.0,0.7709923664122138,0.16283592644978784,0.9566916846481301,0.8950437119025763,0.8843460796609286,0.9504768968422553,0.3609209877812281,0.4927174888098007,0.03471472746230853,0.844283560404218,0.3084135977337111,0.23447926263378432,0.32662192393736,0.2156977310351543,0.36929332940256965,0.3267172601673475,0.0,1.0,0.21516273630871166,0.043921700769977715,0.23457561145645742,0.36803322715912107,1.0,0.12594109127914926,0.0011394367408524178,0.8135631009723728,0.00019121959332171726,0.059165151414303806,5,5
0.0679711637487127,0.12031835205992511,0.08535004321521178,0.28323529411764703,0.7601923076923077,0.9422799422799422,0.8985429992892681,1.0,0.7791712104689202,0.16531117397454032,0.9600510763322785,0.8979527850593743,0.8874725828357587,0.9391317652758372,0.3578097213757851,0.4927174888098007,0.03471472746230853,0.8433494234671431,0.28695467422096316,0.23459480124636511,0.3267191907402003,0.21832700360307714,0.3724622673170711,0.32681455536096526,0.0,1.0,0.21779380237770404,0.043926700602979596,0.23469119754449155,0.37120849636194025,1.0,0.11629815683898222,0.0017823197218555982,0.8295664796015169,0.00024721162946066876,0.05210583220818458,5,5
0.07440782698249232,0.11446629213483148,0.08426966292134833,0.28323529411764703,0.7601923076923077,0.9422799422799422,0.9173773987206822,1.0,0.7791712104689202,0.16531117397454032,0.9664354044078827,0.9159282597175192,0.9071590564329631,0.9472789315410214,0.3610022732003507,0.4927174888098007,0.03471472746230853,0.8433494234671431,0.28695467422096316,0.23328092759963376,0.3251629218947574,0.2159898724315902,0.3696462234600909,0.32525783226308624,0.0,1.0,0.2154550769830442,0.044130998594952245,0.23337678401982995,0.36838682627116975,1.0,0.07542545811899717,0.001626389640625729,0.8741276542928876,0.00024971413487924346,0.04857078381261035,5,5
0.06822863027806386,0.11470037453183521,0.08599827139152985,0.2873529411764707,0.7555769230769233,0.9366883116883116,0.8601634683724235,1.0,0.7709923664122138,0.16760961810466762,0.9483909667680779,0.8628077114584586,0.8491009809023661,0.9176826846998778,0.34947318349113415,0.4927174888098007,0.03471472746230853,0.8433494234671431,0.28695467422096316,0.2331163909366914,0.3249683882890768,0.2140422631220177,0.36728983573451435,0.32506324187585134,0.0,1.0,0.21350613915416092,0.04415630424801399,0.23321217974786504,0.36602573066854377,1.0,0.19604571488593295,0.002067518492684681,0.7257013475923232,0.0002969486464612538,0.07588847038259801,5,5
0.08187435633367662,0.12336142322097379,0.09788245462402767,0.2873529411764707,0.7555769230769233,0.9366883116883116,0.8580312722103767,1.0,0.7709923664122138,0.16760961810466762,0.9326058770213157,0.8466871691022434,0.8319684471019532,0.9166780194907791,0.36118565975241174,0.4927174888098007,0.03471472746230853,0.8433494234671431,0.28695467422096316,0.23280304538005836,0.32457932107771614,0.21043918589930852,0.3629069517990189,0.32467406110138153,0.0,1.0,0.20990060417072684,0.04421494201128755,0.23289870543581395,0.3616340900762102,1.0,0.2058290470020509,0.0017291279084734174,0.71710617443173,0.0003648057380950624,0.07497084491965066,5,5
0.07234809474768283,0.1154026217228464,0.09291270527225587,0.271764705882353,0.743846153846154,0.9191919191919191,0.8974769012082445,1.0,0.7709923664122138,0.16283592644978784,0.9503461349056548,0.8879169270159248,0.8766642320507992,0.9497848151798761,0.3655535164726103,0.4927174888098007,0.03471472746230853,0.8433494234671431,0.28695467422096316,0.23184607111250372,0.3234121194436337,0.1985587691109163,0.34823090575569193,0.3235065187779723,0.0,1.0,0.198012083414539,0.04438230707289045,0.231941337942253,0.3469287224490056,1.0,0.11833754517747776,0.001311026403854805,0.8030850124788996,0.0002316782161847898,0.07703473772358296,5,5
0.06462409886714732,0.10978464419475656,0.08254105445116686,0.271764705882353,0.743846153846154,0.9191919191919191,0.8726012793176973,1.0,0.7709923664122138,0.16283592644978784,0.9564023735782168,0.8781641301896064,0.8657607001967478,0.9387810693444288,0.34877145359476897,0.5245619680707414,0.044229790703740376,0.8169307999701508,0.28695467422096316,0.23155813195235447,0.3230230522322728,0.18794429837374618,0.3348115699839589,0.3231173380035023,0.0,1.0,0.18739037224712524,0.044454425476038506,0.23165328046631425,0.33348257590151914,1.0,0.12134200323699441,0.0023911282006983526,0.7509390945550466,0.0005021824010855383,0.12482559160617511,5,5
